fid,oid,aktualit,nutzart,bez,name,flstkennz,Region_ID
"1","1",2014-11-26Z,Landwirtschaft,Grünland,,05154301700122______,"1"
"2","2",2011-03-12Z,Landwirtschaft,Ackerland,,05154302100118______,"2"
"3","3",2011-03-12Z,Landwirtschaft,Ackerland,,05154302100122______,"3"
"4","4",2011-03-12Z,Landwirtschaft,Ackerland,,05154302100094______,"4"
"5","5",2015-03-09Z,Landwirtschaft,Grünland,,05154302200067______,"5"
"6","6",2015-03-09Z,Landwirtschaft,Grünland,,05154302200057______,"6"
"7","7",2015-03-09Z,Landwirtschaft,Grünland,,05154302200066______,"7"
"8","8",2011-03-12Z,Landwirtschaft,Ackerland,,05154302100026______,"8"
"9","9",2014-11-19Z,Landwirtschaft,Ackerland,,05154301100015______,"9"
"10","10",2015-01-15Z,Landwirtschaft,Ackerland,,05154301600046______,"10"
"11","11",2014-11-19Z,Landwirtschaft,Ackerland,,05154301100016______,"11"
"12","12",2015-01-15Z,Landwirtschaft,Ackerland,,05154301600051______,"12"
"13","13",2014-11-19Z,Landwirtschaft,Ackerland,,05154301100018______,"13"
"14","14",2014-11-19Z,Landwirtschaft,Ackerland,,05154301100019______,"14"
"16",DENW09AL1000F5jRDENW09AL1000EyAQTF,2015-08-04Z,Landwirtschaft,Grünland,,05154502500037______,"15"
"17",DENW09AL1000F6IPDENW09AL1000EyAQTF,2015-08-04Z,Landwirtschaft,Grünland,,05154502500037______,"16"
"18",DENW09AL1000E41PDENW09AL1000DzdFTF,2014-11-19Z,Landwirtschaft,Grünland,,05154301100110______,"17"
"19",DENW09AL1000E3YADENW09AL1000E0AxTF,2018-10-12Z,Landwirtschaft,Grünland,,05154301100054______,"18"
"20",DENW09AL1000E404DENW09AL1000E38KTF,2018-10-12Z,Landwirtschaft,Grünland,,05154302100047______,"19"
"21",DENW09AL1000E3nQDENW09AL1000E0vTTF,2018-08-02Z,Landwirtschaft,Grünland,,05154301100052______,"20"
"22",DENW09AL1000EuZ3DENW09AL1000DzurTF,2014-11-26Z,Landwirtschaft,Grünland,,05154301700042______,"21"
"23",DENW09AL1000F5btDENW09AL1000EujxTF,2015-07-24Z,Landwirtschaft,Grünland,,05154502500194______,"22"
"24",DENW09AL1000E3ldDENW09AL1000Dz3aTF,2020-02-27Z,Landwirtschaft,Grünland,,05154302200126______,"23"
"25",DENW09AL1000E3YXDENW09AL1000E2Q8TF,2020-06-25Z,Landwirtschaft,Grünland,,05154301700136______,"24"
"26",DENW09AL1000E3YXDENW09AL1000E2YnTF,2020-06-25Z,Landwirtschaft,Grünland,,05154301700132______,"25"
"27",DENW09AL1000E3YXDENW09AL1000E1GwTF,2020-06-25Z,Landwirtschaft,Grünland,,05154301700133______,"26"
"28",DENW09AL1000Eua0DENW09AL1000E0xATF,2020-08-25Z,Landwirtschaft,Ackerland,,05154301600038______,"27"
"29",DENW09AL1000E3mODENW09AL1000E1UuTF,2015-01-15Z,Landwirtschaft,Grünland,,05154301600018______,"28"
"30",DENW09AL1000EuaADENW09AL1000E040TF,2015-01-15Z,Landwirtschaft,Ackerland,,05154301600052______,"29"
"31",DENW09AL1000E3mODENW09AL1000E22oTF,2015-01-15Z,Landwirtschaft,Grünland,,05154301600017______,"30"
"32",DENW09AL1000EuaADENW09AL1000E2IuTF,2015-01-15Z,Landwirtschaft,Ackerland,,05154301600042______,"31"
"33",DENW09AL1000EuaADENW09AL1000E2L3TF,2015-01-15Z,Landwirtschaft,Ackerland,,05154301600043______,"32"
"34",DENW09AL1000E3mfDENW09AL1000E3BRTF,2018-12-05Z,Landwirtschaft,Grünland,,05154302200080______,"33"
"35",DENW09AL1UR000D8DENW09AL1000E1lATF,2018-08-02Z,Landwirtschaft,Ackerland,,05154301100047______,"34"
"36",DENW09AL1000F5WnDENW09AL1000F3z8TF,2019-02-08Z,Landwirtschaft,Grünland,,05154502400129______,"35"
"37",DENW09AL1000GbkeDENW09AL1000EujxTF,2019-03-20Z,Landwirtschaft,Ackerland,,05154502500194______,"36"
"38",DENW09AL3s00006tDENW09AL1000E23LTF,2020-07-09Z,Landwirtschaft,Grünland,,05154302300040______,"37"
"39",DENW09AL1000EuZHDENW09AL1000DzbETF,2018-10-12Z,Landwirtschaft,Grünland,,05154301100055______,"38"
"40",DENW09AL1000E3YXDENW09AL1000DzmqTF,2020-06-25Z,Landwirtschaft,Grünland,,05154301700134______,"39"
"41",DENW09AL1000E3ldDENW09AL1000DzzBTF,2020-02-27Z,Landwirtschaft,Grünland,,05154302200082______,"40"
"42",DENW09AL1000E3efDENW09AL1000E1CiTF,2020-02-27Z,Landwirtschaft,Grünland,,05154302900137______,"41"
"43",DENW09AL3s00006tDENW09AL1000E0FVTF,2020-07-09Z,Landwirtschaft,Grünland,,05154302300001______,"42"
"44",DENW09AL1000Eua0DENW09AL1000E1UBTF,2020-08-25Z,Landwirtschaft,Ackerland,,05154301600039______,"43"
"45",DENW09AL1000E3gWDENW09AL1000E0yFTF,2020-08-25Z,Landwirtschaft,Grünland,,05154301600005______,"44"
"46",DENW09AL1000EuZiDENW09AL1000E0pdTF,2020-08-25Z,Landwirtschaft,Grünland,,05154301600027______,"45"
"47",DENW09AL1000Eua0DENW09ALkB00005gTF,2020-08-25Z,Landwirtschaft,Ackerland,,05154301600202______,"46"
