fid,oid,aktualit,nutzart,bez,name,flstkennz
"1",DENW09AL10002ilZDENW09AL10002cz6TF,2017-07-11Z,Landwirtschaft,Grünland,,05155101500475______
"2",DENW09AL10002iURDENW09AL10002hrpTF,2017-05-05Z,Landwirtschaft,Grünland,,05155100500401______
"3",DENW09AL10003I5bDENW09AL10002hlwTF,2011-03-03Z,Landwirtschaft,Ackerland,,05155102100010______
"4",DENW09AL10003I4zDENW09AL10002guqTF,2011-03-03Z,Landwirtschaft,Ackerland,,05155100500116______
"5",DENW09AL10003NXWDENW09AL10003KPTTF,2014-03-31Z,Landwirtschaft,Grünland,,05155402100222______
"6",DENW09AL10003NFUDENW09AL10003JHlTF,2014-06-12Z,Landwirtschaft,Grünland,,05155400300187______
"7",DENW09AL10003NCzDENW09AL10003MNDTF,2014-03-10Z,Landwirtschaft,Grünland,,05155402300475______
"8",DENW09AL10003NWLDENW09AL10003MtkTF,2014-03-10Z,Landwirtschaft,Grünland,,05155402300454______
"9",DENW09AL10002iSaDENW09AL10002hyGTF,2011-03-03Z,Landwirtschaft,Grünland,,05155100500128______
"10",DENW09AL10002iUVDENW09AL10002gt7TF,2017-05-05Z,Landwirtschaft,Ackerland,,05155100500244______
"11",DENW09AL10002iptDENW09AL10002hkITF,2018-11-27Z,Landwirtschaft,Grünland,,05155100300026______
"12",DENW09AL10003pRhDENW09AL10003MaSTF,2017-05-18Z,Landwirtschaft,Grünland,,05155400300041______
"13",DENW09AL10003Nu3DENW09AL10003IA5TF,2020-04-03Z,Landwirtschaft,Grünland,,05155400300309______
"14",DENW09AL10003pQeDENW09AL10003Mu8TF,2020-04-03Z,Landwirtschaft,Grünland,,05155400300005______
"15",DENW09AL10003pQeDENW09AL10003KsITF,2020-04-03Z,Landwirtschaft,Grünland,,05155400300027______
"16",DENW09AL10003pQGDENW09AL10003JaTTF,2020-03-17Z,Landwirtschaft,Grünland,,05155402100228______
"17",DENW09AL10003NPlDENW09AL10003II7TF,2020-04-17Z,Landwirtschaft,Grünland,,05155402300481______
"18",DENW09AL10003pRADENW09AL10003JHLTF,2020-04-17Z,Landwirtschaft,Grünland,,05155402300138______
"19",DENW09AL10003I5MDENW09AL10002fhdTF,2020-05-06Z,Landwirtschaft,Grünland,,05155102100009______
"20",DENW09AL10002iPBDENW09AL10002d3GTF,2020-07-08Z,Landwirtschaft,Grünland,,05155102200087______
"21",DENW09AL10002ifyDENW09AL10002d3GTF,2020-07-08Z,Landwirtschaft,Grünland,,05155102200087______
"22",DENW09AL10002jInDENW09AL10002g33TF,2020-08-05Z,Landwirtschaft,Grünland,,05155100500118______
"23",DENW09AL10002ib7DENW09AL10002iLkTF,2020-08-05Z,Landwirtschaft,Grünland,,05155100501038______
"24",DENW09AL10003NWDDENW09AL10003IDITF,2014-03-10Z,Landwirtschaft,Grünland,,05155402300462______
"25",DENW09AL10003Na0DENW09AL20a000ELTF,2019-04-04Z,Landwirtschaft,Grünland,,05155400300334______
"26",DENW09AL10003pPTDENW09AL10003JxxTF,2020-02-14Z,Landwirtschaft,Grünland,,05155400900229______
"27",DENW09AL10003pPODENW09AL10003LY3TF,2020-06-10Z,Landwirtschaft,Grünland,,05155400900077______
"28",DENW09AL10003pQeDENW09AL10003L5cTF,2020-04-03Z,Landwirtschaft,Grünland,,05155400300023______
"29",DENW09AL10003I5sDENW09AL10002dNKTF,2020-05-11Z,Landwirtschaft,Ackerland,,05155100400163______
"30",DENW09AL10003I5sDENW09AL10002hSjTF,2020-05-11Z,Landwirtschaft,Ackerland,,05155100400460______
"31",DENW09AL10002j5cDENW09AL1Qb0003ETF,2020-07-07Z,Landwirtschaft,Grünland,,05155102000437______
"32",DENW09AL10003NKcDENW09AL10003KRITF,2020-02-14Z,Landwirtschaft,Grünland,,05155400900263______
"33",DENW09AL10003pPTDENW09AL10003JRRTF,2020-02-14Z,Landwirtschaft,Grünland,,05155400900243______
"34",DENW09AL10003Nc7DENW09AL10003M1sTF,2020-03-17Z,Landwirtschaft,Grünland,,05155402100209______
"35",DENW09AL10003NOoDENW09AL10003JgrTF,2020-04-17Z,Landwirtschaft,Grünland,,05155402300450______
"36",DENW09AL10003I65DENW09AL10002ha3TF,2020-05-06Z,Landwirtschaft,Ackerland,,05155102100248______
"37",DENW09AL10002iTWDENW09AL10002fUKTF,2020-05-11Z,Landwirtschaft,Grünland,,05155100400445______
"38",DENW09AL2pp000J5DENW09AL10002hxkTF,2020-05-11Z,Landwirtschaft,Grünland,,05155100400067______
"39",DENW09AL10002iRJDENW09AL10002iEtTF,2020-05-20Z,Landwirtschaft,Grünland,,05155100300309______
"40",DENW09AL10003I5ODENW09AL10002hVbTF,2020-07-01Z,Landwirtschaft,Ackerland,,05155100300269______
"41",DENW09AL10003I5ODENW09AL10002fS0TF,2020-07-01Z,Landwirtschaft,Ackerland,,05155100300270______
"42",DENW09AL10003I5LDENW09AL10002gttTF,2020-07-01Z,Landwirtschaft,Grünland,,05155100300148______
"43",DENW09AL10002jEjDENW09AL10002fExTF,2020-07-07Z,Landwirtschaft,Grünland,,05155102000402______
"44",DENW09AL10002j6XDENW09AL10002hd0TF,2020-07-07Z,Landwirtschaft,Grünland,,05155102000407______
"45",DENW09AL10002ib7DENW09AL10002dQHTF,2020-08-05Z,Landwirtschaft,Grünland,,05155100500933______
"46",DENW09AL10002ijMDENW09AL3O00009eTF,2020-08-05Z,Landwirtschaft,Grünland,,05155100501149______
