fid,oid,aktualit,nutzart,bez,name,flstkennz,Region_ID
"1",DENW09AL10000RLpDENW09AL10000LGrTF,2016-12-21Z,Landwirtschaft,Grünland,,05154000900513______,"93"
"2",DENW09AL10000RLpDENW09AL10000Qe3TF,2016-12-21Z,Landwirtschaft,Grünland,,05154000900650______,"94"
"3",DENW09AL10000RlxDENW09AL10000NdJTF,2016-11-30Z,Landwirtschaft,Grünland,,05154000900109______,"95"
"4",DENW09AL10001M6hDENW09AL10000NM7TF,2011-02-24Z,Landwirtschaft,Ackerland,,05154000900798______,"96"
"5",DENW09AL10001M6zDENW09AL10000QliTF,2016-12-21Z,Landwirtschaft,Ackerland,,05154000900804______,"97"
"6",DENW09AL10000RS5DENW09AL10000PBmTF,2016-12-21Z,Landwirtschaft,Grünland,,05154000900079______,"98"
"7",DENW09AL10000RLpDENW09AL10000PE8TF,2016-12-21Z,Landwirtschaft,Grünland,,05154000900651______,"99"
"8",DENW09AL10000RlxDENW09AL10000MlxTF,2016-11-30Z,Landwirtschaft,Grünland,,05154000900524______,"100"
"9",DENW09AL10001M5xDENW09AL10000Qt7TF,2016-12-21Z,Landwirtschaft,Ackerland,,05154000900809______,"101"
"10",DENW09AL10000SQDDENW09AL10000OhATF,2016-12-21Z,Landwirtschaft,Grünland,,05154002000318______,"102"
"11",DENW09AL10000KqVDENW09AL100003T2TF,2016-10-06Z,Landwirtschaft,Ackerland,,05153902300098______,"103"
"12",DENW09AL20001svMDENW09AL20001MQSTF,2016-07-05Z,Landwirtschaft,Grünland,,05153600600003______,"104"
"13",DENW09AL10000KpUDENW09AL100002a0TF,2016-10-06Z,Landwirtschaft,Grünland,,05153902300145______,"105"
"14",DENW09AL1000043YDENW09AL100003ApTF,2016-10-04Z,Landwirtschaft,Grünland,,05153902300022______,"106"
"15",DENW09AL10000STmDENW09AL10000QieTF,2011-02-24Z,Landwirtschaft,Grünland,,05154000900067______,"107"
"18",DENW09AL10001M6JDENW09AL10000PHNTF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900103______,"108"
"19",DENW09AL20001svCDENW09AL20001LwPTF,2019-08-08Z,Landwirtschaft,Ackerland,,05153601500028______,"109"
"20",DENW09AL10001M6ADENW09AL10000QwkTF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900108______,"110"
"21",DENW09AL10001M6cDENW09AL10000P20TF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900503______,"111"
"22",DENW09AL10001M5fDENW09AL10000QofTF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900063______,"112"
"23",DENW09AL10001M6JDENW09AL10000OVnTF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900104______,"113"
"24",DENW09AL20001svCDENW09AL20001LUtTF,2019-08-08Z,Landwirtschaft,Ackerland,,05153601500024______,"114"
"25",DENW09AL10001M65DENW09AL10000Q0jTF,2016-11-30Z,Landwirtschaft,Ackerland,,05154002000051______,"115"
"26",DENW09AL10000RLpDENW09AL10000NMdTF,2016-12-21Z,Landwirtschaft,Grünland,,05154000900872______,"116"
"27",DENW09AL1000044CDENW09AL1000035QTF,2019-09-24Z,Landwirtschaft,Ackerland,,05153902300143______,"117"
"28",DENW09AL100003jvDENW09AL100003VkTF,2019-12-13Z,Landwirtschaft,Grünland,,05153902300071______,"118"
"29",DENW09AL20001MwiDENW09AL20001JzWTF,2016-06-28Z,Landwirtschaft,Grünland,,05153600400332______,"119"
"30",DENW09ALN300001KDENW09AL20001MWQTF,2016-06-22Z,Landwirtschaft,Ackerland,,05153600400028______,"120"
"31",DENW09AL20001Ml4DENW09AL20001LWFTF,2016-07-15Z,Landwirtschaft,Grünland,,05153600500018______,"121"
"32",DENW09AL20001Ml4DENW09AL20001M1DTF,2016-07-15Z,Landwirtschaft,Grünland,,05153600500335______,"122"
"33",DENW09AL100003mqDENW09AL100003LSTF,2019-12-13Z,Landwirtschaft,Grünland,,05153902300031______,"123"
"34",DENW09AL10000RWyDENW09AL10000OrnTF,2019-07-12Z,Landwirtschaft,Grünland,,05154002000296______,"124"
"35",DENW09AL10000RZTDENW09AL10000Q0jTF,2019-07-12Z,Landwirtschaft,Grünland,,05154002000051______,"125"
"36",DENW09ALUT0000DlDENW09AL10000PFOTF,2019-07-12Z,Landwirtschaft,Grünland,,05154002000295______,"126"
"37",DENW09ALUT0000DlDENW09AL10000QAJTF,2019-07-12Z,Landwirtschaft,Grünland,,05154002000316______,"127"
"38",DENW09AL10001M6JDENW09AL10000OQFTF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900102______,"128"
"39",DENW09AL10001M6ADENW09AL10000PJXTF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900525______,"129"
"40",DENW09AL10001M5fDENW09AL10000PfxTF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900064______,"130"
"41",DENW09AL10001M6cDENW09AL10000P6TTF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900053______,"131"
"42",DENW09AL10001M5eDENW09AL10000R9vTF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900523______,"132"
"44",DENW09ALUT0000DlDENW09AL10000NDPTF,2019-07-12Z,Landwirtschaft,Grünland,,05154002000317______,"133"
"45",DENW09ALUT0000DlDENW09AL10000NMZTF,2019-07-12Z,Landwirtschaft,Grünland,,05154002000294______,"134"
"46",DENW09AL20001svCDENW09AL20001LbkTF,2019-08-08Z,Landwirtschaft,Ackerland,,05153601500709______,"135"
"47",DENW09AL10001M67DENW09AL10000NMdTF,2019-08-08Z,Landwirtschaft,Ackerland,,05154000900872______,"136"
"48",DENW09AL20001MyuDENW09AL20001L0rTF,2019-11-15Z,Landwirtschaft,Grünland,,05153601500724______,"137"
"49",DENW09AL20001MqcDENW09AL20001LWUTF,2019-11-15Z,Landwirtschaft,Grünland,,05153601500093______,"138"
"50",DENW09AL20001MqcDENW09AL20001M4JTF,2019-11-15Z,Landwirtschaft,Grünland,,05153601500045______,"139"
"51",DENW09ALNK00005tDENW09AL20001MUATF,2019-09-06Z,Landwirtschaft,Ackerland,,05153600400036______,"140"
"52",DENW09AL20001NHSDENW09AL20001LBHTF,2019-09-25Z,Landwirtschaft,Grünland,,05153600500014______,"141"
"53",DENW09AL20001NHSDENW09AL20001LbqTF,2019-09-25Z,Landwirtschaft,Grünland,,05153600500015______,"142"
"54",DENW09AL20001svaDENW09AL20001MKyTF,2019-09-25Z,Landwirtschaft,Ackerland,,05153600500012______,"143"
"55",DENW09AL100003jvDENW09AL100001PQTF,2019-12-13Z,Landwirtschaft,Grünland,,05153902300070______,"144"
"56",DENW09AL100003mqDENW09AL100002waTF,2019-12-13Z,Landwirtschaft,Grünland,,05153902300032______,"145"
"57",DENW09AL100003jvDENW09AL100001tBTF,2019-12-13Z,Landwirtschaft,Grünland,,05153902300076______,"146"
"58",DENW09AL100003jvDENW09AL100002FRTF,2019-12-13Z,Landwirtschaft,Grünland,,05153902300176______,"147"
